"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78704","LOCATION! LOCATION! Amazing opportunity to live in 78704! Minutes away from Downtown, ABGB, Odd Duck, Loro and plenty of other eclectic Austin favorites. Features include: Tons of Natural light throughout, Dining room ideal for hosting and spacious master suite with high vaulted ceilings. The backyard is perfect for enjoying a relaxing evening on the deck complete with fire pit and mature trees. Easy access to South Lamar and 1-35. This home speaks for itself and won't last long!",0,"FALSE","FALSE","FALSE","FALSE",1956,NA,"1",2020,29,"0",3,1,2,0,0,0,0,7013,1700,1,4,861,12,2,3,1,"12458"
"78737","Why settle for less when you can have it all. This spacious floor plan with approx 4119sqft on the main level and 2875sqft of walk-out finished basement is a rare find in the Texas Hill Country. Great curb appeal with mature oaks, 4 car garage, privacy & views off the balcony or covered patio areas. Quality features throughout plus private courtyard with fireplace, media room & equipment, wet bar, game room, tech center with built-ins, and so much more. The home is located in a double gated community.

Neighborhood Description

Beautiful, quiet and well maintained Hill Country community, with well equipped exercise facility, meeting space with wifi, multiple pools, walking trails, tennis and basketball courts.  Natural beauty with many well preserved greenbelt areas.  Convenient to Austin and all local shopping areas.",4,"TRUE","TRUE","FALSE","TRUE",2006,NA,"6",2018,40,"0",5,2,0,0,0,0,0,15681.6,6994,0.4,8,743,15,4.5,5,2,"897"
"78744","8021 Izetta Ln, Austin, TX 78744 is a single family home that contains 1,465 sq ft and was built in 2015. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $327,370. The Rent Zestimate for this home is $1,925/mo.",0,"TRUE","FALSE","FALSE","FALSE",2015,NA,"12",2018,24,"0",4,1,0,0,0,0,0,6011,1465,2.9,3.66666666666667,1532,12,2,3,1,"962"
"78750","Rare find in highly coveted Balcones Village.  One story, 4 bedrooms, 3 full baths, two master suites, expansive .63 acre heavily treed lot.  Heavenly backyard paradise, with a large sparkling pool/hot tub and spacious patio for relaxing or entertaining. Updates include gorgeous hand scraped hardwood floors, skylights, granite and stainless kitchen, top of the line Thermador induction cooktop. A chef's dream.Updated windows, tons of storage. Beautifully landscaped Acclaimed RRISD schools.",0,"TRUE","FALSE","FALSE","FALSE",1977,NA,"10",2019,39,"0",3,1,1,1,0,1,0,27442.8,2997,0.833333333333333,8.66666666666667,1632,16,3,4,1,"60"
"78724","5344 Sendero Hills Pkwy, Austin, TX 78724 is a single family home that contains 2,070 sq ft and was built in 2006. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $547,564. The Rent Zestimate for this home is $2,700/mo.",2,"TRUE","TRUE","FALSE","TRUE",2006,NA,"7",2019,1,"0",4,3,0,1,0,0,0,9147,2070,3.26666666666667,3.66666666666667,1085,11,3,3,1,"930"
"78703","Designed by modern architecture firm Bercy Chen Studio, this executive lock-n-leave style residence combines sleek, contemporary design and low maintenance living in a central Austin location just steps from the center of Tarrytown shopping and a five-minute drive to the University of Texas or downtown.  Designed around three huge heritage oak trees, xeriscape gardens wrap around the property offering three refined outdoor living spaces for relaxing beneath an expansive shade covered canopy.
            
            Luxurious interior finishes are accented by Brazilian cherry hardwood floors, distinctive modern lighting, and clerestory windows designed to welcome in the natural light into every room. A large gourmet kitchen with Miele appliances and a wall of clean modern cabinetry opens to an expansive dining and living room with a sidebar and double-sided fireplace  An upper-level master suite is a treetop sanctuary with a luxurious bath featuring walnut cabinets, Spanish porcelain tile, and Hansgrohe plumbing fixtures is complemented by a large walk-in closet, side office and private balcony overlooking the gardens. The lower level hosts a media room, three bedrooms, laundry, and storage facilities.  A rare, detached fifth bedroom garage apartment offers a built-in murphy bed allowing the space to flex into an office or gym.",2,"FALSE","TRUE","FALSE","FALSE",2015,NA,"9",2020,37,"0",0,2,0,0,0,0,0,9147,3818,0.966666666666667,7,1298,16,5,5,2,"12983"
"78757","1508 Pasadena Dr, Austin, TX 78757 is a single family home that contains 1,262 sq ft and was built in 1951. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $552,847. The Rent Zestimate for this home is $2,000/mo.",1,"FALSE","TRUE","FALSE","FALSE",1951,NA,"8",2020,30,"0",1,2,2,0,0,1,0,7927,1262,0.9,7,1189,16,2,2,1,"13405"
"78748","Beautiful and meticulously maintained 1 story home with 4 sides masonry.  Built by Megatel homes and loaded with features. High ceilings with beam details and lots of crown moulding.  Oversized tile flooring in much of the home with glass tile inserts at extended entry, kitchen & breakfast. Living room wired for surround sound with 2 ceiling rear speakers. Large center island with custom cabinets, eating area and granite top. Stainless Steel 5 burner gas cooktop. Kitchen also includes travertine backsplash and under cabinet lighting. Master bath has marble vanities, furniture cabinetry, jetted garden tub, and separate shower. upgraded hardware and lighting fixtures. Large covered patio wired for speakers and curved uncovered patio with doors from the master and breakfast areas. Landscaping includes lots of trees and native plants. Google Fiber installed in neighborhood last year. Easy access to shopping, dining & recreation. Minutes from Southpark Meadows.",0,"TRUE","FALSE","FALSE","FALSE",2015,NA,"5",2018,27,"0",4,1,0,0,0,0,0,7056,1645,1,3.33333333333333,1374,14,2,3,1,"4510"
"78748","HOT South Austin pocket community near Southpark Meadows.  Great curb appeal that continues throughout the home.  Upgrades galore!  Stunning kitchen with eat-in dining area.  NO carpet on main level!  Master retreat on main.  3 beds upstairs along with bonus space for game room/exercise area/2nd living room.  Extended covered deck in back to relax with your favorite beverage.  Minutes to new HEB Plus, Southpark Meadows shopping and dining, and Mary Moore Searight Park for outdoor activity.",2,"TRUE","TRUE","FALSE","FALSE",2016,NA,"8",2020,30,"0",4,2,1,3,0,1,0,4922,2351,0.933333333333333,3.33333333333333,1374,14,3,4,2,"10951"
"78724","6921 Shannon Dr, Austin, TX 78724 is a single family home that contains 1,118 sq ft and was built in 1980. It contains 3 bedrooms and 1 bathroom. 
 
The Zestimate for this house is $212,840. The Rent Zestimate for this home is $1,433/mo.",1,"FALSE","TRUE","FALSE","FALSE",1980,NA,"10",2020,28,"0",3,3,0,1,0,0,0,6098,1118,1.86666666666667,3.33333333333333,646,14,1,3,1,"3621"
"78745","2104 Brookhill Dr, Austin, TX 78745 is a single family home that contains 1,794 sq ft and was built in 1968. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $448,466. The Rent Zestimate for this home is $2,295/mo.",2,"FALSE","TRUE","FALSE","FALSE",1968,NA,"5",2019,1,"0",7,3,0,0,0,0,0,8712,1794,1.1,4.66666666666667,890,14,2,4,1,"5917"
"78702","1010 Cherico St, Austin, TX 78702 is a single family home that contains 2,528 sq ft and was built in 2016. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $975,104. The Rent Zestimate for this home is $4,315/mo.",0,"FALSE","FALSE","FALSE","FALSE",2016,NA,"3",2020,25,"0",4,1,3,0,0,1,0,7840,2528,1.13333333333333,3.33333333333333,437,11,3,4,2,"9054"
"78724","Wow, this amazing remodel that has it all & is only 6 miles from downtown! If you're looking for home to entertain, work from home, garden or close to outdoor adventure, this is it! There's even room to park a boat/trailer/RV/etc. Some upgrades: (partially new electrical/plumbing), HVAC, tankless H2O heater, roof, irrigation system, detached studio (199 SF), landscaping, SS appliance, 3 decks and tons more! Also, Walnut Crk Trail (19 mile project) just around the corner for those looking for Austin adventure. ***Multiple offers--please submit your best and final by 5pm on 2/17. Thank you!***",2,"FALSE","TRUE","FALSE","FALSE",1987,NA,"9",2020,27,"0",5,2,2,1,0,0,0,12196.8,1867,2.5,3.66666666666667,480,14,3,3,2,"497"
"78735","4225 Kachina Dr, Austin, TX 78735 is a single family home that contains 2,537 sq ft and was built in 1997. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $634,055. The Rent Zestimate for this home is $3,100/mo.",0,"TRUE","FALSE","FALSE","FALSE",1997,NA,"2",2019,1,"0",4,1,0,0,0,0,0,8276,2537,3.53333333333333,5.66666666666667,1332,16,2,3,1,"5265"
"78753","1501 Constanta Dr, Austin, TX 78753 is a single family home that contains 2,797 sq ft and was built in 2016. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $370,547. The Rent Zestimate for this home is $2,100/mo.",2,"TRUE","TRUE","FALSE","FALSE",2016,NA,"5",2018,13,"0",0,2,0,0,0,0,0,6316,2797,1.2,3,1108,14,3,4,2,"6771"
"78757","Location, location, location!  In the heart of Allandale! This old home with some great bones is just simply special! Beautiful old oak tree in front of the home! New floors/paint in 2017.  Original Terrazzo tile at entry foyer, original built in GE stove and the coolest vintage gas logs in fireplace.  This home features two living and dining areas, a front porch and back covered patio.  Lots of living space on an over-sized lot. All it needs is YOU and your personal touch in the kitchen and bathrooms.",0,"FALSE","FALSE","FALSE","FALSE",1962,NA,"2",2019,35,"0",0,1,0,0,0,0,0,10715,1806,0.733333333333333,6.66666666666667,1153,16,2,3,1,"13264"
"78748","9200 Sawyer Fay Ln, Austin, TX 78748 is a single family home that contains 2,152 sq ft and was built in 2014. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $424,196. The Rent Zestimate for this home is $2,200/mo.",0,"TRUE","FALSE","FALSE","FALSE",2014,NA,"4",2018,12,"0",2,1,0,0,0,0,0,11761.2,2152,1,3.33333333333333,1374,14,3,4,2,"6239"
"78749","5433 Hitcher Bnd, Austin, TX 78749 is a single family home that contains 2,332 sq ft and was built in 1999. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $478,477. The Rent Zestimate for this home is $2,450/mo.",2,"TRUE","TRUE","FALSE","TRUE",1999,NA,"7",2020,34,"0",1,2,3,2,0,0,0,8145,2332,1.43333333333333,8,1655,17,3,3,2,"11087"
"78748","Recently renovated 2-story urban farm-like home in highly sought after South Austin. Features 3 bedrooms, 2.5 baths with fireplace, wide open floorplan & stunning cultivated backyard. Kitchen offering quartz countertops, stainless steel appliances & breakfast bar seating. Master with quartz countertops, full bath & walk-in closet. Enjoy entertaining on the huge covered patio, out by the fire pit or down the walkway in the gardens. Minutes to downtown, shopping, dining & entertainment.",2,"FALSE","TRUE","FALSE","TRUE",1977,NA,"4",2020,54,"0",4,2,3,1,0,1,0,7927,1892,1.13333333333333,3.33333333333333,926,13,3,3,2,"6406"
"78735","Located at 1701 Chalk Rock Cove, this 3,400+ square foot custom-built Buddy Dryden home with beautiful Hill Country views boasts spacious formal and informal living areas designed with premium finishes, including Texas limestone accent walls, oak floors, and custom millwork. A large covered back patio overlooks the elegantly landscaped back yard where there is ample space for a pool. The open-plan kitchen features an informal dining area and family room with a Texas limestone surround fireplace. The first floor also offers a formal dining room, a formal living room with a granite-hearth fireplace, a study / bedroom, and the master suite with walk-in closet. The second floor features two additional bedrooms and an oversized game room.",0,"TRUE","FALSE","FALSE","FALSE",2007,NA,"7",2019,42,"0",0,1,0,0,0,0,0,11325.6,3436,5.33333333333333,5.66666666666667,1332,16,3,4,2,"230"
"78739","Spacious 2 story on a large interior lot of a quiet cul-de-sac. Kitchen open to breakfast and living room, perfect for entertaining! Electric stove/can be converted to gas! Fresh paint and Brazilian cherry wood floors downstairs create an ideal canvas for any décor. Upstairs loft boasts natural light and adds a huge bonus of a 3rd living area or flex space office! Master bedroom is accented with large, bright windows and a private en suite bath featuring double vanities and separate tub/shower. Secondary bedrooms are  between 2nd full bath. New HVACS & fresh air filtering system. Large backyard has room for creativity for a beautiful oasis getaway! Neighborhood park is just steps away.  Reasonable tax rate of just 1.87% in this award winning trio of schools!",0,"TRUE","FALSE","FALSE","FALSE",2002,NA,"2",2020,40,"0",3,1,0,0,0,0,0,9844,2431,1.1,7.33333333333333,1633,17,3,3,2,"4482"
"78717","This Austin cul-de-sac home offers a two-car garage, gas heating, a kitchen pantry, a breakfast bar, a walk-in master closet and a master bathroom with dual vanities and a separate shower and tub. This home has been virtually staged to illustrate its potential! Thanks for viewing!",0,"TRUE","FALSE","FALSE","FALSE",2003,NA,"2",2020,33,"0",2,2,0,0,0,0,0,6708,1933,1.6,7.66666666666667,1524,16,2,3,1,"7229"
"78758","Charming 3/2 with large backyard just minutes to the Domain shopping, restaurants, ACC Northridge and more.  Short distance to main access roads.  Excellent starter home or investment property.",0,"TRUE","FALSE","FALSE","FALSE",1983,NA,"2",2019,26,"0",4,1,0,0,0,0,0,11325.6,1384,3,5.33333333333333,1236,13,2,3,1,"2268"
"78725","Amazing home great location.",2,"TRUE","TRUE","FALSE","FALSE",1996,NA,"12",2020,49,"0",2,2,0,1,0,0,0,5662,1405,1.76666666666667,3,1457,13,2,3,1,"341"
"78726","Airy and bright 2 story home in Canyon Creek zoned to award winning Westwood High School.  Lots of space in the 4 bed home with 2 living on the main floor and a flex/bonus room up.  Oversized 2 car garage, lots of storage areas.  Wood flooring on the first floor other than kitchen, granite counters in kitchen and baths.  Master bedroom has lots of space with sitting area.",0,"TRUE","FALSE","FALSE","FALSE",1993,NA,"5",2019,26,"0",2,1,0,0,0,0,0,7797,3103,1.26666666666667,8,1275,15,3,4,2,"1989"
"78749","Remodeled in 2019! The house is beautifully updated with new windows, doors, modern flooring, granite countertops, stainless steel appliances, trendy bathrooms, fresh paint and so much more. Lovely natural light. Beautiful layout, master on one side of the home and additional rooms on the opposite side. All bedrooms with walk-in closets. Enjoy the covered patio in the backyard with pomegranate trees. Amazing location, close to 290/Mopac/360/shopping /restaurants. No HOA. Corner lot. Must see!",0,"FALSE","FALSE","FALSE","FALSE",1980,NA,"10",2019,32,"0",4,1,1,1,0,0,0,8537,1522,1.1,4.66666666666667,887,14,2,3,1,"4463"
"78728","One story, 3 bedrooms, 2 baths. Lots of natural light, wood floors, hard tile and carpet only in bedrooms. Master seperate from secondary bedrooms with jettted tub, seperate shower and double vanity. Office space or could be used as 4th bedroom. Good size yard with covered patio and extended uncovered patio for grilling or entertaining. Round Rock schools. Great property!",2,"FALSE","TRUE","FALSE","FALSE",1996,NA,"7",2020,85,"0",4,2,2,1,0,1,0,7753,1733,2.96666666666667,5.66666666666667,1431,14,2,3,1,"7926"
"78739","Fabulous Fedrick Harris Estate home at Circle C on the Park with so many many quality features. Swimming pool w/separate hot tub, outdoor living area with FP and SS Gas Grill, Solar powered Wrought Iron Gate at driveway leading to 3-car detached garage, Recently built Storage building w/solar powered lighting located behind garage. Updated light fixtures throughout home, cabinets refinished, full sprinkler system, This home truly has it all, huge MBR with 2 closets on the main level. Hurry!",0,"TRUE","FALSE","FALSE","FALSE",1995,NA,"6",2019,1,"0",0,1,0,0,0,0,0,12632.4,3507,1.03333333333333,9,1755,18,4,4,2,"5476"
"78731","Don't miss this true Central Austin charmer! 4 bedrooms, 2 baths  + flex living space that could be office, guest room or playroom. Refinished original pecan hardwood floors, beautifully updated kitchen with island that seats 2 and prep sink. Tons of storage and closets including 500+ sq ft. floored attic.  Double pane, double hung wood windows flood every room in natural light. 700 sq. ft deck over looks lush & private backyard. Highly desirable pocket neighborhood with no through traffic in the heart of Central Austin. Walkable to Bryker Woods Elementary, Kerbey Lane & Anderson's Coffee - $579,000  www.4011Ridgelea.com",0,"FALSE","FALSE","FALSE","FALSE",1950,NA,"7",2018,55,"0",1,1,0,0,0,0,0,7971,1660,1.83333333333333,6,1196,16,2,4,1,"13227"
"78732","Summer Vista subdivision. Granite counters. Wood floors. 4 bedrooms + study + game + media. 3.5 bath. 3 car garage. Formal Dining. Gourmet kitchen. Oversized utility room. Natural gas. Refrigerator conveys. Quiet street. Corner lot. Full sprinkler. Stone Fireplace. 100% walk-in closets. 4 sides brick. Taylor Woodrow Crestwood Plan. Expanded Covered Patio. Master with garden tub, double vanity, separate shower. Top-rated Leander ISD schools. Community pools, parks, lake access, golf course, trails.",0,"TRUE","FALSE","FALSE","TRUE",2007,NA,"2",2020,40,"0",4,2,1,2,0,1,0,11761.2,3663,2.23333333333333,8.66666666666667,1533,17,4,4,2,"958"
"78758","This home has great bones!! Built in shelving, tons of storage, large kitchen and dining area and a huge covered patio overlooking the shady back yard. With a little TLC this is the perfect home for investors, the first time homebuyer that loves an HGTV challenge or the retiree looking for a project! In an established neighborhood with mature landscaping and soaring trees!",0,"FALSE","FALSE","FALSE","FALSE",1973,NA,"9",2018,28,"0",1,1,0,0,0,0,0,9234,1303,0.966666666666667,3.66666666666667,1002,14,2,3,1,"6841"
"78757","Searching for tenant(s) who will lovingly care for the countless high end finishes in this newly renovated home! NO PETS and NO SMOKING allowed. 

Upgrades include: Designer finishes, Oak Wood Floors throughout, Chefs Kitchen, Carrara Marble Countertops throughout, recessed lighting, large Owner's Suite with large Shower, and huge walk in closet! Large secondary bedrooms and great storage throughout! Elfa shelving in all closets. Newly poured extended driveway with an extra parking spot and walkway. Enjoy the large backyard with the beautiful covered back patio with custom wood work!

Great location! Close to the domain, great restaurants, and only 15 minutes north of Downtown Austin!

Renter is responsible for rent, gas, electric, maintaining yard, etc.",0,"FALSE","FALSE","FALSE","FALSE",1959,NA,"4",2018,38,"0",2,2,0,0,0,0,0,8102,1500,0.5,4,1019,14,2,3,1,"2667"
"78752","This pre-inspected, one-story home in Huntland Heights is close to everything! Moments from the Highland Dev., two HEB’s,Target, great restaurants and schools. The gourmet kitchen and outdoor pizza oven will impress. The hardwood floors throughout, vaulted ceilings and screened porch add to the appeal of this beautiful space. Master suite offers a clawfoot tub / walk-in shower combo and separate closets. Two bonus rooms in addition to the four bedrooms! Fenced and landscaped yards along with an expansive back area are ready for some entertaining! The location is described as a Biker's Paradise per WalkScore.com and has easy access to 183, I35, 290 and Airport Blvd.",2,"FALSE","TRUE","FALSE","TRUE",1964,NA,"2",2019,1,"0",7,3,0,0,0,0,0,7840,2197,0.666666666666667,5.66666666666667,888,13,2,4,1,"10539"
"78728","Beautiful home with large shaded tree in front yard in desirable Bratton Park neighborhood.  Feeds into renowned Round Rock ISD schools! Two story 4bed/2.5bath with 2 living areas and has formal dining room with open and bright floorplan. Rich Hardwood floors on main level area with lots of windows and classy fireplace in family room. Recently updated kitchen boasts beautiful wood-look tile with breakfast area and sink with window overlooking backyard, updated stainless steel appliances and granite counters. Spacious master includes large walk-in closet, recently updated carpet throughout and lots of windows! Master bath is updated with granite counters and granite surround on tub, walk in shower and upgraded fixtures. Backyard is great for entertaining with patio and large trees. Great location within minutes of Mopac Expy and I35 for easy access to Domain, downtown, entertainment and work!",6,"FALSE","TRUE","FALSE","FALSE",1995,NA,"11",2020,27,"0",2,2,2,1,0,0,0,6795,2047,2.83333333333333,5.33333333333333,1348,14,3,4,1,"7965"
"78727","LEASE AGREEMENT PENDING.  Beautiful 3/2 with 2 car garage on a corner lot in the Scofield Ridge neighborhood! The 1961 sq. ft. home has been completely updated and includes hardwood and tile throughout most the living areas with carpet in the bedrooms. The floor plan is very open and inviting with lots of natural light from the large windows. The home has been wired for advanced audio/visual configurations, including wall mounted televisions in the living room and bathroom with hidden A/V components (cable box, receiver, etc. stored in an out of the way closet), surround sound in the living room, and audio in the master bath and bedrooms. (I'll provide up to 3 hours assistance setting up your electronics, if needed.) The formal dining room is currently set-up with a pool table, which can stay or go depending on your preferences. A short walk to the neighborhood pool and playground, and just minutes from the Howard MetroRail Station and the Domain and Tech Ridge shopping centers, this house is ideally situated in North Austin. A bargain at just $1850/mo with $1850 security deposit (12 month minimum at this rate; shorter rental periods negotiable). Cats and small dogs are ok with $150 pet deposit. Available July 22.

House is unfurnished, but if you see something in the pictures you like, I'm open to discussion.",0,"TRUE","FALSE","FALSE","FALSE",1996,NA,"7",2018,47,"0",6,1,0,0,0,0,0,7205,1961,1.16666666666667,2.66666666666667,1063,14,2,3,1,"7890"
"78748","**Back on the market**Beautifully maintained SOUTH AUSTIN home with new interior paint and carpet. Perfect location near restaurants, grocery, and great AISD schools. **MUST SEE**",0,"TRUE","FALSE","FALSE","FALSE",2006,NA,"2",2019,18,"0",1,1,0,0,0,0,0,4748,1745,1.73333333333333,5.66666666666667,1595,17,3,3,2,"10577"
"78737","Immaculate home in the heart of the Texas hill country! Located in Views of Belterra and the award-winning Dripping Springs ISD, this home features an open floor plan, vaulted ceilings, and a fully upgraded kitchen. Four bedrooms provide space for the entire family. Surrounded by running trails and walking distance to playgrounds, but just 20 minutes away from the bustle of downtown Austin. All Amne homes come with a 30-day Satisfaction Guarantee and 1 year home warranty. Terms and Conditions apply.",0,"TRUE","FALSE","FALSE","FALSE",2009,NA,"2",2018,32,"0",3,1,0,0,0,0,0,13068,3096,3.2,7,1135,16,4,4,1,"3731"
"78744","4017 Bronco Bend Loop, Austin, TX 78744 is a single family home that contains 1,723 sq ft and was built in 2006. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $293,561. The Rent Zestimate for this home is $1,795/mo.",0,"TRUE","FALSE","FALSE","FALSE",2006,NA,"4",2019,27,"0",2,1,0,0,0,0,0,4965,1723,2.5,4.33333333333333,1589,14,2,4,1,"3386"
"78752","Lowest priced home in the area. Move in ready. Fresh paint and new interior floors. Metal roof. Centrally located. Don't miss the opportunity to make this property your home. Rare opportunity to buy this centrally located move-in ready home for such a low price.",1,"FALSE","TRUE","FALSE","FALSE",1964,NA,"6",2019,20,"0",2,2,0,0,0,0,0,9365,1114,0.666666666666667,3.33333333333333,841,13,2,3,1,"10515"
"78724","Contemporary design by Paradisa Homes features a wide-open floor plan, flooded with natural light. Spacious main floor master suite with spa-like master bath which includes an oversized walk-in shower, and expansive closet. Some of the features include real wood cabinets, quartz counters, Hickory wood floors, solid core interior doors, foam insulation, and tankless water heater. Professionally landscaped with multiple irrigation zones.",2,"TRUE","TRUE","FALSE","FALSE",2020,NA,"8",2020,28,"0",5,2,1,1,0,0,0,6011,2012,1.6,3.66666666666667,680,14,3,3,1,"3777"
"78748","8622 Croydon Loop, Austin, TX 78748 is a single family home that contains 934 sq ft and was built in 1983. It contains 2 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $288,941. The Rent Zestimate for this home is $1,650/mo.",0,"FALSE","FALSE","FALSE","FALSE",1983,NA,"2",2019,1,"0",0,1,0,0,0,0,0,5662,934,1.3,3.33333333333333,1409,14,2,2,1,"6214"
"78749","Less than 15 minutes from Downtown Austin, this fully remodeled home has everything you could possibly want. Flooded with tons of natural light, this home features an amazing open floor plan. Everything is new! New flooring, windows, HVAC, Water Heater, and Roof. The back patio and plenty of tree cover are great for entertaining. *Buyer to confirm square footage*",2,"FALSE","TRUE","TRUE","FALSE",1978,NA,"10",2020,38,"0",5,2,1,2,0,0,0,6795,1450,1.13333333333333,4.66666666666667,887,14,2,3,1,"5650"
"78745","It's all about the DETAILS! Incredibly meticulous owner truly babied this home, starting with a top-line, five-stage high-efficiency HVAC replacement to the tune of $14K! When you tour the home, check out the four-inch thick binder of upgrades and improvements (along with receipts, warranties, etc.) Upgraded electrical work, blown-in insulation for greater efficiency, updates to doors, appliances, flooring, fixtures, ethernet wiring -- too many to list here. All wrapped up in one of the largest floorplans in all of 78745 and the best value per square foot. Did we mention the greenbelt view?  Want to see this one? Procrastinate at your own risk!",0,"TRUE","FALSE","FALSE","FALSE",2001,NA,"9",2018,31,"0",4,1,0,0,0,0,0,7013,2526,1.7,4,840,13,3,4,2,"5926"
"78733","On the only double lot in Barton Creek West, this expansive yet thoughtfully laid-out home checks all the boxes that make family life easy & comfortable. The eat-in kitchen is open and airy, and features an island and six-burner cooktop, large corner sink and SS Kitchen Aid appliances. Upstairs is the sunken gameroom with a bar nook and soaring ceiling. Out back, there is lovely large lawn with tons of casual entertaining space in addition to a giant multi-use sport court.",2,"TRUE","TRUE","FALSE","TRUE",1991,NA,"9",2020,36,"0",4,2,2,0,0,0,0,27442.8,4358,1.93333333333333,9.33333333333333,1360,14,4,5,2,"1005"
"78750","9012 Spring Lake Dr, Austin, TX 78750 is a single family home that contains 2,234 sq ft and was built in 1975. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $521,966. The Rent Zestimate for this home is $2,400/mo.",0,"TRUE","FALSE","FALSE","FALSE",1975,NA,"3",2018,40,"0",0,1,0,0,0,0,0,13503.6,2234,0.9,8.66666666666667,1632,16,3,3,1,"88"
"78757","7506 Silvercrest Dr, Austin, TX 78757 is a single family home that contains 2,671 sq ft and was built in 1964. It contains 4 bedrooms and 3.5 bathrooms. 
 
The Zestimate for this house is $661,239. The Rent Zestimate for this home is $3,295/mo.",0,"FALSE","FALSE","FALSE","FALSE",1964,NA,"2",2018,40,"0",3,1,0,0,0,0,0,9496,2671,1.2,6.66666666666667,1153,16,3.5,4,2,"6967"
"78723","3703 Tower View Ct, Austin, TX 78723 is a single family home that contains 1,226 sq ft and was built in 1953. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $542,418. The Rent Zestimate for this home is $2,400/mo.",0,"FALSE","FALSE","FALSE","FALSE",1953,NA,"12",2018,19,"0",5,1,0,0,0,0,0,6316,1226,1.7,6.66666666666667,1156,15,2,3,1,"8539"
"78749","6216 Jumano Ln, Austin, TX 78749 is a single family home that contains 2,402 sq ft and was built in 1997. It contains 5 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $523,457. The Rent Zestimate for this home is $2,250/mo.",2,"TRUE","TRUE","FALSE","FALSE",1997,NA,"3",2020,1,"0",4,2,4,1,0,0,0,10454,2402,3.23333333333333,6,1494,17,3,5,1,"10880"
"78745","Fabulous Grand Oaks floorplan that provides the buyer with options! 3 bed, 2.5 bath, master upstairs with 2 closets, secondary bedrooms are an excellent size. Downstairs you're greeted with soaring ceilings, eat in kitchen and a fabulous bonus room that can be used as a living/den, office or formal dining..your choice! Enjoy summer months & a lower electric bill with the NEW HVAC.  Gardeners & entertainers rejoice! This backyard is a show-stopper! All that and a 1.3m trail, basketball court & playscape.",0,"TRUE","FALSE","FALSE","TRUE",2004,NA,"10",2019,30,"0",4,1,1,2,0,0,0,4486,1844,1.86666666666667,4,840,13,3,3,2,"10807"
"78754","Beautifully-maintained 3 bed, 2 bath brick home in Harris Branch. Open concept, single-story floor plan with wood floors throughout the main living areas and kitchen. Architectural details include built-in recessed shelving and decorative wall niches in the main living area. The well-appointed kitchen provides ample cabinet storage, a full pantry, recessed lighting, and a bright breakfast area. Private owner's retreat with a dual sink vanity, garden tub, and separate shower in the master bathroom. Large .20 acre lot with mature front yard landscaping. The oversized backyard features an open patio and stone fire pit for entertaining, and sprawling greenbelt views with access to paved walking trails.",0,"TRUE","FALSE","FALSE","TRUE",1999,NA,"9",2019,28,"0",3,1,1,0,0,0,0,9104,1655,2,5,1049,11,2,3,1,"1505"
"78754","Terrific location on a quiet cul-de-sac sitting on a lot with a nice surprise... lovely views acreoss the treetops. This is an open plan with a great big family room, large enough for any furniture you have or may want to have. The kitchen is lovely... beautiful countertops, lots of cabinet and storage space and a spacious eat-in dining area. The master is privately located and offers plenty of space and a great master bath. The secondary bedrooms are large as well and one of them even has 2 closets!",0,"TRUE","FALSE","FALSE","FALSE",2010,NA,"7",2018,37,"0",4,1,0,0,0,0,0,6098,1704,2.5,5,1049,11,2,3,1,"9720"
"78727","**NEW REDUCED PRICE** Updated and ready for move in home just 3 miles from Apple campus and 5 miles from Domain.  New floors, new windows, new roof, new kitchen, new baths, new siding, new doors, lighting fixtures, new appliances, etc.  3 bedroom up and 2.5 half baths.  Large bedrooms with good size closets.  Huge corner lot with tons of big trees make for a perfectly private home site on a cul de sac street. Don't want to miss this one!",2,"FALSE","TRUE","TRUE","FALSE",1983,NA,"11",2020,52,"0",4,2,1,0,0,0,0,9975,1462,0.633333333333333,4.33333333333333,1053,13,3,3,2,"8091"
